department,dep,title,ask
内科,消化科,反流性食管炎会有什么症状？,我自出了月子就已经开始咳，因为换尿布吃的也多，经常咳着就吐饭，已经开始没当回事而且还要换尿布就没喝药没去医院，后来咳了两个月还没好，朋友说我这可能会是反流性食管炎，可我觉着是尿道里的毛病，因为要换尿布不想喝药，我想知道我这个是不是反流性食管炎。在乎怎样的帮助：反流性食管炎什么症状？
内科,消化科,肠壁肌层溃烂开口于粘膜层怎么描述,无
内科,消化科,便秘腹胀是患肠胃炎吗,"我母亲经常便秘,腹胀,脸浮肿,很多年了,在家乡看医生说是肾炎,吃了好多药,中西药都吃过,吃着的时候有点好转,但没过多久又是一样了,近来到中医院检查说是慢性肠胃炎,请问:以上症状是否是肠胃炎?肠胃炎有何种比较好的中药或西药?请予回答,不胜感谢!!第一次问题补充:还有一点:就是容易上火,"
内科,消化科,初生婴儿大便干燥怎么办,天问题描述:初生婴儿大便干燥怎么办?
内科,消化科,什么时候吃亚宝胃康灵比较有效果,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问什么时候吃亚宝胃康灵比较有效果"
内科,消化科,脸发红肚子疼恶心怎么办,6.20号出现的
内科,消化科,心脏病气管有啖液肠胃病怎么办？,心脏病、气管有啖液、肠胃病、血脂稠、去年心脏病住过两次医院、今年病情有病发怎么办？
内科,消化科,我必须查凝血功能吗,女，二十七，三月前我因为喝多了，把头嗑破了个口子，自己当时不知道，等早上醒了才发现，衣服被子上全是血，去医院医生说过六小时了不给缝后来自己长好的，我记得当时早上起来的时候伤口还在流，有一厘米的伤口吧，奇怪血怎么能流半宿不凝固，去年还有两次尿道炎，很严重的尿血。我怀疑自己凝血功能不好，用查一下吗，我平时月经是七天，感觉时间也长
内科,消化科,胃炎用药问题，请大夫解答谢谢！！,我半个月前胃里感觉酸酸的，经常嗳气，看了大夫后给我开了十付中药，现在这种现象没有了，但其它的症状开始出现了，前胸后背有刺痛的感觉，早上起来口苦。
内科,消化科,返流性胃炎复发怎么办？,医生，我就是在前段时间查出来胆汁返流性胃炎，但是吃了药好了，然后最近又痛了，医生，我可以吃以前的药吗？我i前段时间查出来胆汁返流性胃炎吃了药好了最近又是怎么办？
内科,消化科,肚脐有分泌物是为什么,详细病情及咨询目的:您好！不知道为什么肚脐有时会有分泌物？而且有异味，很尴尬。有办法治疗吗？谢谢！
内科,消化科,慢性肠炎要怎么去治疗好一点那？,我本人男46岁，经常早上起来拉肚子，是不是慢性肠炎呀。
内科,消化科,成年人要不要定期杀蛔虫？,我朋友最近老是肚子痛，怀疑是不是有蛔虫，是不是成年人或定期杀蛔虫？用哪些药？
内科,消化科,肚里有气出不来怎么办,"详细病情及咨询目的:胃病。主要是肚里有气出不来，胃胀疼，已持续3年，也看了不少医生，吃了不少药，仍不见好转。急需要寻找一位名医，解除我几年的痛苦。
病史:无。"
内科,消化科,我家孩子大前天急性胃炎去医院挂针了，饮食有什,我家孩子大前天急性胃炎去医院挂针了，喝了两天粥，前天不小心吃了甜的东西拉肚子，昨天又去医院挂针，现在已经喝了三天半的白粥了，晚上可以吃米饭喝清水煮菜吗？加一点点油可以吗？ 
内科,消化科,胃病该如何更好的治疗,患者男56岁下午突然拉肚子一下午的时间拉了6次左右随后发高烧41度5晚上到医院退热平时有胃病住了个星期的医院做了胃镜仔细检查发觉有轻度胃出血和十二指肠破皮。
内科,消化科,1度胃下垂怎么办,"胃下垂造成反流性食管炎,带胃托感觉改善很多,胃下垂造成便秘,失眠"
内科,消化科,腹泻胃也不好,吃油腻东西就拉肚子，还只晚上拉，一晚上要拉三到四次。大慨有半年多了。
内科,消化科,在外面吃饭拉肚子怎么回事,每次出差在外面吃了饭，第二天就会拉一两次肚子，其他人都没事。我想问下这是什么问题？
内科,消化科,腹部经常感觉有点痛是怎么回事,了，腹部时痛时好。
内科,消化科,多发性胃息肉如何治疗,"详细病情及咨询目的:因上腹饱胀及嗳气近一年10天前去做了胃镜发现胃喷门微隆起及多发性息肉，病理检查都为慢性炎症但幽门杆菌阴性，现在想问一下现在是否需要抗炎治疗？用什么药？多长时间复查胃镜？
本次发病及持续的时间:上腹饱胀及嗳气近一年。
目前一般情况:很好，食欲也很好。
病史:没有其他特殊病史。
以往的诊断和治疗经过及效果:12月15日做的胃镜没有特"
内科,消化科,口苦应该吃哪些药物,"医生你好，最近嘴里特别的苦，尤其是吃完东西后
请问是怎么回事，我该怎么办第一次问题补充:女
年龄51第二次问题补充:对，有胃病史，是喂炎，那应该吃什么中药呢
谢谢第三次问题补充:没有呕吐症状，其他都很正常，胃热的症状，没有很明显的体现，只是胃有时胀痛，应该吃什么药"
内科,消化科,肚子疼拉稀是什么病,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问肚子疼拉稀是什么病
内科,消化科,很胖排便不通畅如何缓解,病情描述:我很胖，想减肥，所以每天晚上就不吃或少吃饭，可是第二天早上就不大便，有时两天一便，而且很费劲，也不是便秘，就是排的困难，排出后也不舒服，好像便很粘，不爱出来没有动力，以前我正常吃饭的时候，每天早上一次大便，排过之后很舒服的。曾经治疗情况和效果:才一个多星期，没治疗想得到怎样的帮助:怎么办呢？减肥不敢吃药，节食还这样，请问医生，怎么办呢，吃点什么药呢？但是希望吃的药没有依赖性，听说吃有些药，吃时挺好的，如果不吃一样排不出来？请大家帮帮忙
内科,消化科,准备要孩子胃胀怎么办？,准备要孩子不知怀了没，胃胀的很历害，觉的里面有气，怎么吃药
内科,消化科,多发性胆囊息肉的人会不会容易得上肠息肉?,患者性别:患者年龄:问题描述:多发性胆囊息肉的人会不会容易得上肠息肉或其它息肉的?
内科,消化科,胃炎可不可以喝酵素,我的姐姐买了许多的酵素的。我的胃不好的，我有胃炎的，也不知晓我能喝点酵素吗，想理解您好胃炎可以喝酵素吗?
内科,消化科,便秘的治疗方法都有哪些,有时拉屎拉不出来
内科,消化科,这几天咽东西时心窝上面一点有点痛感觉就像吃东,这几天咽东西时心窝上面一点有点痛感觉就像吃东西被噎着痛
内科,消化科,胃下垂康复汤有巨大疗效吗？,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问胃下垂康复汤有巨大疗效吗？
内科,消化科,胃溃疡治疗好了可以随便吃东西了吗？,我的胃溃疡好了，以前好些东西没吃到，现在是不是可以随便吃了？
内科,消化科,宝宝大便带血化验红细胞四个加要如何解决,宝宝刚出生大便带血化验结果红细胞四个加号白细胞3~6吞噬细胞些许求求各位大夫解惑几下谢谢！患者男，新生儿2012年10月21日下午7点降生。1宝宝刚出生拉完胎便接着再次出现大便带血每到达1个小时就拉一次2体温正常不经常哭啼体重由4.2公斤上升至3.6公斤3哭时嘴唇颤动现在脸部有点泛黄
内科,消化科,胃经常有烧觉感的疼痛是怎么回事,有几年了，胃烧感的轻为疼痛，做过检查结果是胃炎。
内科,消化科,肠胃炎是什么,我从小胃口就不好，去医院仔细检查说是胃肠炎，后来医生给我开了一些药吃了好久，但是现在又返毛病了，又换了家医院去仔细检查说是胃炎，我到底是什么病，平时就是不喜欢吃油腻的，经常恶心呕吐拉肚子。那胃肠炎和胃炎有哪些区别呢？
内科,消化科,严重胃下垂怎么办,母亲55岁，常年患萎缩性胃炎，两年前患胆结石，在专科医院做了胆囊切除手术。术后彻底恢复的不太好，拍X光片体现胃下垂10公分，后用中药西药都无明显效果。症状:消瘦，饭量小不消化且不炼化，胃寒，严重时还会影响到肺，多痰。曾经的治疗情况和效果：无您好这种胃下垂症状如何治疗？
内科,消化科,恶心跟好几天不大便有关吗,春节这几天，感觉恶心，不大便。
内科,消化科,胃病治疗可以参加锻炼吗,我的一个邻居她的胃不太好，吃饭的时候老是消化不良，肚子胀胀的，有时候会反酸水，这两天看着他心情特别的糟，好像胃病又犯了。问一下胃病治疗可以参加锻炼吗？
内科,消化科,十二指球部溃疡怎么样治,"患者年龄:
详细病情及咨询目的:十二指球部溃疡，浅表性胃炎。
通过治疗现在身体感觉很好，但是大便出血。怎么样治疗？
目前一般情况:隔一、两天就会大便出血。
病史:十二指球部溃疡，浅表性胃炎
以往的诊断和治疗经过及效果:治疗后感觉身体很好
辅助检查:胃镜"
内科,消化科,最近经常恶心想吐反胃是怎么回事？,无
内科,消化科,胃下垂症状,无
内科,消化科,胃炎引起胸口疼吗?,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问胃炎引起胸口疼吗?
内科,消化科,红斑性胃炎怎么办,病发时间2月份，中间好了一次现在又犯了。及原因:上次仔细检查是红斑性胃炎，这次和上次感觉差不多，早上快上床睡觉时，有点不舒服，胃胀胃酸烧心？
内科,消化科,吃撑了很会放屁是怎么回事,无
内科,消化科,怎么治疗胃里的黄素瘤,2014年1月胃痛打嗝肚子痛，在医院做的胃肠镜，有胃病还有十二指肠球炎，慢性乙状结肠炎，直肠炎。
内科,消化科,返流性食管炎要紧吗？生活上要注意什么？,"悬赏100个健康币
来自浙江,






感谢医生为我快速解答——该如何治疗和预防"
内科,消化科,消化不良 嗝气 大便不成形 未消化,无
内科,消化科,患厌食症的原因是什么？,患厌食症的原因？
内科,消化科,胃肠不适，嗳气怎么办,2012年1月主要症状：初期，嗳气，胃部翻滚。
内科,消化科,蜘蛛痣是不是肝炎的症状？,这段时间总是觉得食欲不振，还有恶心，呕吐的感觉，浑身酸软无力，睡眠质量也不是特别的好，脸上还长了蜘蛛痣。上医院做了一个检查，医生告诉我是患上了肝炎，让我住院进行治疗。
内科,消化科,吃早饭肚子疼是怎什么原因,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问吃早饭肚子疼是怎什么原因"
内科,消化科,腹痛腹胀有哪些原因,我的肚子一直都觉着有点胀胀的，而且是吃了饭之后就会更加之明显，还会伴随着有一点腹痛的症状，而且已经有好几天都这样了。腹痛腹痛是什么原因引来的？
内科,消化科,腹部疼痛要怎么调理,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问腹部疼痛要怎么调理
