department,dep,title,ask
外科,肛肠,为什么拉肚子好了之后肛门疼,前几天拉肚子好了之后肛门疼当时也没在意刚才发现长了个豆豆一碰还挺疼的:
外科,肛肠,请问肛门潮湿是怎么回事,一年多 没看过医生
外科,肛肠,什么办法可以改善结肠炎,我培训很忙吃晚饭有时候就路边摊上凑活一顿，最近老是腹痛，去仔细检查说是结肠炎，您好结肠炎可以根治吗？
外科,肛肠,大便想解却解不出如何治疗,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问大便想解却解不出如何治疗
外科,肛肠,得混合痔怎么样治比较好,本人被便秘的问题已经困扰很多年了，每次上大号肛门都特别疼，有时候还带血，去年检查了说是我有外痔和内痔，就是所谓的混合痔，请问：得混合痔怎么样治比较好
外科,肛肠,单纯内痔有时感觉肛门部坠胀如何是好,单纯内痔，一般无疼痛，有时仅感觉肛门部坠胀或排便困难
外科,肛肠,直肠炎怎么治疗才能够治好呢,仔细检查得了直肠炎，一开始是上大便出血，到现在应当快三个月了，一直吃许多中药，现在上大便不出血了，大便次数多，还很痛。直肠炎怎么治疗？
外科,肛肠,孩子大便有酸味正常吗,孩子大便有酸味正常吗孩子的这种情况有一段时间，不敢给吃药，请医生给个建议。
外科,肛肠,我是一个痔疮病人应该怎么治疗,女，36岁，持续便血已经很长一段时间了，平时在办公室坐着去上厕所也会发现内裤上有血，我很担心就去检查了，医生说只是得了痔疮，请问：我是一个痔疮病人应该怎么治疗
外科,肛肠,肛裂反复发作应该怎么办,肛裂10年了，不发作时好好的，小发作时也还好，摸点波特利，用不了三五天就好了。这次发作了快一个月了，排便时肛门被撕裂的我都块晕死过去了，排完便还要疼好几个小时，疼的不能让人碰，只能躺着。
外科,肛肠,急性肠梗阻临床特点有什么,急性肠梗阻临床诊断特点，这种情况困恼我好长时间了，我也难过遗留下什么后遗症，可有比较好的治疗方法，或者可有想关的专业人士解释一下。在乎怎样的帮助：急性肠梗阻临床诊断特点有什么
外科,肛肠,肛周脓肿手术后又得肛瘘是手术不成功吗,殿部有红肿有脓，用手捏出后有小洞，以后小洞不愈合， 有时能捏出一点脓水。肛周脓肿是在徐州鼓楼医院手术的。
外科,肛肠,患上大肠梗阻是怎么患上,我最近这些日子肚子很不舒服的，老是感觉不消化东西一样。感觉大便很是不通畅，好几天都不便一次，有想去厕所，但就是便不出来。医生说我这个是大肠梗阻的情况，患上大肠梗阻是怎么患上了那还请解答下？
外科,肛肠,一周七个月孩子拉稀怎么办呢？,小孩子拉肚子，大便有点绿黑，有一股气味刚刚拉一天，是病毒感染吗？不知道该怎么办了，想先问问，一周七个月孩子拉稀怎么办呢？
外科,肛肠,请问外痔严重吗,前几天总是觉得肛门处有异物感，后来发现在边缘外边生出一个小肉赘，大便不会出血也不疼！只是有点舒服！这个是外痔吗？以后会疼吗？我要去医院做手术吗？重庆做痔疮手术最好的医院是哪家啊？
外科,肛肠,天天拉稀要如何医治呢?,就是在家吃了隔夜的青菜，然后下午就开始肚子不舒服，持续到今天已经整整一个礼拜了，一直都在腹泻，感觉自己都快虚脱了，请问：天天拉稀要如何医治呢?
外科,肛肠,肛门潮湿如何治疗比较好,我在十四岁左右已经开始有的肛门潮湿，每次走路不到的十分钟就明显感觉肛门很湿热。十多年了一直这样。主要就是觉着潮湿，并没有瘙痒什么的。该如何治疗？
外科,肛肠,肛瘘手术 HIV感染  ,肛瘘手术 HIV感染
外科,肛肠,秋季腹泻专用药,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问秋季腹泻专用药
外科,肛肠,我白带带粉色的血。自慰前阴道会痛，第二天,我白带带粉色的血。自慰前阴道会痛，第二天早上白带带血。但我是处女没有将异物放入阴道，这是怎么了？检查彩超，BC正常。会是宫颈疾病吗？怎么检查？
外科,肛肠,血吸虫肝硬化要吃点什么药呢？中药或者是,血吸虫肝硬化要吃点什么药呢？中药或者是西药。
外科,肛肠,北京肛肠科医院_三甲医保是哪家？,前
外科,肛肠,宫颈图片检查查见非典型鳞状细胞,宫颈图片检查查见非典型鳞状细胞
外科,肛肠,肚子一阵一阵的痛还拉稀什么情况?,就是在家吃了隔夜的青菜，然后下午就开始肚子不舒服，持续到今天已经整整一个礼拜了，一直都在腹泻，感觉自己都快虚脱了，请问：肚子一阵一阵的痛还拉稀什么情况?
外科,肛肠,经常同房肛门松了怎么办,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问经常同房肛门松了怎么办
外科,肛肠,便血内痔怎么办,已做激光切除手术，现在大便过后出现水肿，水肿大小超过痔疮，几小时后会慢慢消失
外科,肛肠,混合痔通常是怎么改善的,10年的混合痔，刚做了手术一个月，复检居然说长了肛乳头，医生建议烧掉，请问混合痔通常是怎么改善的
外科,肛肠,罗克恩氏病怎么治,请问罗克恩氏病有谁能知道怎么治
外科,肛肠,如何治疗痔疮,女，48，以前做过痔疮小手术，现在又复发了，擦药膏，塞药栓都没有效果，我该怎么治疗
外科,肛肠,肚子里咕噜咕噜的，而且拉肚子,今天我拉肚子一天拉五次，有点怀疑我是不是腹泻但是我也不确定是不是，因为我不太懂这个腹泻是怎么样的，请问肚子里咕噜咕噜的，而且拉肚子
外科,肛肠,有便血后又复发是为什么,排便时便血，鲜红色的，
外科,肛肠,痔疮手术后创面什么时候不疼？,无
外科,肛肠,宝宝俩月一直腹泻拉水要怎么办呢?,一天拉三四次，黄色的，有时稀，有时成果冻似的，含有奶瓣，吐奶也很频繁，吐得里面也含有奶瓣，这样的情况已经好几天了，请问宝宝俩月一直腹泻拉水要怎么办呢?
外科,肛肠,改善痔疮可以选择用保守方式治疗吗,大概一个月前做过痔疮手术，那时候是肛门后端，现在肛门前面又有疑似痔疮的症状了，有坠胀感，瘙痒，但大便无血，有时候会便秘，现在担心是不是又得痔疮了，现在前期能不能通过保守的方式治愈痔疮呢？
外科,肛肠,成人大便有点发白是怎么回事,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问成人大便有点发白是怎么回事
外科,肛肠,喝完茶后拉稀怎么办才是好的呢？,不知道是不是在哪吃了什么不干净的东西，周五下午就开始拉肚子，一直持续到今天，请问：喝完茶后拉稀怎么办才是好的呢？
外科,肛肠,如何早期发现阑尾炎的症状？,男25.发现这个症状已经很久了，但是这个情况一直就没有好转，请问如何早期发现阑尾炎的症状？
外科,肛肠,先天性巨结肠病的保守疗法是什么？,患有先天性巨结肠病的新生婴儿，男。6天，从出生至今都没有吃过奶，在医院输过两瓶营养液，现在孩子已经出院！请问孩子现在敢不敢吃奶？先天性巨结肠病的保守疗法是什么？
外科,肛肠,结肠炎便血 结肠炎能吃什么,无
外科,肛肠,粘连性肠梗阻反复复发严重影响工作生活，手,粘连性肠梗阻反复复发严重影响工作生活，手术治疗可取吗？术后复发是原来的粘连没有完全松解或现新的粘连？男，30岁，兰尾术后15年，粘连性肠梗阻反复复发8年，每年复发3次。右中腹压痛无反跳痛。
外科,肛肠,一吃太热的东西就腹泻，请问是怎么回事？,十八周岁有三年时间，如果中午吃热汤，吃完一定恶心呕吐曾经的治疗情况和效果：医生说结肠炎，吃过好些药，效果不太好在乎怎样的帮助：现在人变得很瘦，想吃中药调理，
外科,肛肠,宝宝拉肚子带腥味是怎么回事,宝宝一岁6个月，拉肚子带腥味，这个状况我挺担心的，要怎么治疗呢
外科,肛肠,产后痔疮怎么治,"老婆产后在肛门附近长了个痔疮,用""马应龙""现已变小,并不影响正常生活;可是在其旁边又长了一个豆粒大小的,软的,颜色肉红的东西,接触到那东西老婆就会痛,现在离分娩26天,请问是什么?需要如何去掉?"
外科,肛肠,1cm结肠息肉是不是很大呢,老公最近肠胃不舒服还疼痛。去医院仔细检查是肠息肉，有1cm，没什么概念，所以1cm结肠息肉大吗？
外科,肛肠,长痔疮能顺产吗,无
外科,肛肠,阑尾炎术后怎么样防止肠粘连,"主要症状:阑尾炎手术后,大便不正常,除术后一两天外,不常通气发病时间:术后三天化验检查结果:阑尾炎,胃炎"
外科,肛肠,得了痔疮一定会便血吗,不知何故，在最近的一段时间里，人们常常觉着大便很难排便，因为大便很干，这是大尿血的结果。对不起，是因为痔疮吗？
外科,肛肠,蛲虫瘙痒有何特效药物治疗法？,肛门蛲虫瘙痒病有何特效药物治疗法？
外科,肛肠,擦屁股时很疼是痔疮的症状吗,最近有好几天了，上完厕所时擦屁股很疼的，平时讨厌吃辣椒，不知晓是不是痔疮，想问下擦屁股时很疼是痔疮吗？
外科,肛肠,每天一到两次拉稀尿是黄色的怎么把,经常拉肚子，平时吃东西，我很注意的，好些东西都不敢给吃，现在吃的东西都原样拉出的请问：每天一到两次拉稀尿是黄色的怎么把
外科,肛肠,我今年48岁，女，很多年来一直大便很困难，经,我今年48岁，女，很多年来一直大便不畅。经常是2，3天一次，而且很困难。以前患有痔漏病。
外科,肛肠,宝宝今天拉稀，一天拉了三次什么原因？,宝宝今天拉稀，一天拉了三次，这个是不是凉了肚子了，并且不怎么吃东西，怎么办？
外科,肛肠,宝宝拉肚子一天四五次是怎么回事,经常拉肚子，平时吃东西，我很注意的，好些东西都不敢给吃，现在吃的东西都原样拉出的请问：宝宝拉肚子一天四五次是怎么回事
外科,肛肠,北京市哪家医院治疗肛肠病比较好,全部肛门外有一黄豆大小的肉赘，大便后有拉不净的感觉用力擦后有血.有肉赘的时间大约15年，后边的现象2月。
外科,肛肠,患混合痔前期表现是什么呢?,前一个月发觉得了混合痔，并且口服过药物，外抹痔疮膏，就是现在坐立的时候有点疼，请问患混合痔前期表现是什么呢?
外科,肛肠,三年前肠梗阻动手术右下腹上留了10cm的疤一,三年前肠梗阻动手术右下腹上留了10cm的疤，最近这条疤的位子（伫立弯身行走）一动就像肚子里有条筋拉着一样扯着痛，不动就不痛，您好这是怎么了
外科,肛肠,请问大便便血是什么情况,无
外科,肛肠,肛裂是什么情况,大便时肛门有点痛，肛门处有点肉疙瘩，大便时还有血，去了医院检查说是肛裂。
外科,肛肠,直肠多发性息肉,血便三个月，肠镜查出多发性息肉，2.9号肠镜切除，2.21号大便排除一根白色尼龙绳，大便干结，没出血
外科,肛肠,孕晚期腹泻是什么原因怎么办,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问孕晚期腹泻是什么原因怎么办
